Unnamed: 0,question_changed,content_changed,catalog,new_questions,predicted,predicted_catalogs
224,"из раздела ""передать в архив"" пропали все документы для передачи мп","первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""удалить: всё"", нажать ок). далее перезайти в личный кабинет если это не помогло просьба подать заявку, нажав ниже кнопку ""создать заявку"" и выбрать соответствующую тему.",аккаунт,"Где можно найти документы для передачи мп, если из раздела ""передать в архив"" они исчезли?"," Создать заявку в поддержке на ""ит - компьютеры и программы - файлы, ярлыки MS Office"", поскольку при передаче документов для архивного хранения возникли проблемы с доступом к ним.",документы
225,не работает раздел задачи,"первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""удалить: всё"", нажать ок). далее перезайти в личный кабинет если это не помогло просьба подать заявку, нажав ниже кнопку ""создать заявку"" и выбрать соответствующую тему.",аккаунт,Проблемы с выполнением раздела задачи," перезайди в личный кабинет если это не помогло просьба подать заявку, нажав ниже кнопку ""создать заявку"" и выбрать соответствующую тему.",аккаунт
226,не работают раздел задачи,"первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""удалить: всё"", нажать ок). далее перезайти в личный кабинет если это не помогло просьба подать заявку, нажав ниже кнопку ""создать заявку"" и выбрать соответствующую тему.",аккаунт,Задача не открывается в разделе.,"Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",работу
227,при отмене заявки в личном кабите номер заявки пишет не удалось отправить данные,"первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""удалить: всё"", нажать ок). далее перезайти в личный кабинет если это не помогло просьба подать заявку, нажав ниже кнопку ""создать заявку"" и выбрать соответствующую тему.",аккаунт,"Какова причина того, что в личном кабинете после отмены заявки появляется сообщение об неудачной отправке данных?"," очистите кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""удалить: всё"", нажать ок). далее перезайти в личный кабинет если это не помогло просим подать заявку, нажав ниже кнопку ""создать заявку"" и выбрать соответствующую тему.",аккаунт
228,отсутствуют заявки,"первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""удалить: всё"", нажать ок). далее перезайти в личный кабинет если это не помогло просьба подать заявку, нажав ниже кнопку ""создать заявку"" и выбрать соответствующую тему.",аккаунт,Заявки отсутствуют?," Первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""удалить: всё"", нажать ок). Далее перезайти в личный кабинет если это не помогло просьба подать заявку, нажав ниже кнопку ""создать заявку"" и выбрать соответствующую тему.",аккаунт
229,не открывается раздел задач в личный кабинет,"первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""удалить: всё"", нажать ок). далее перезайти в личный кабинет если это не помогло просьба подать заявку, нажав ниже кнопку ""создать заявку"" и выбрать соответствующую тему.",аккаунт,"
Не удается открыть вкладку ""Задачи"" в личном кабинете."," Очистите кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""удалить: всё"", нажать ок) и перезайдите в личный кабинет. Если это не помогло - подайте заявку, нажав ниже кнопку ""создать заявку"" и выбрав соответствующую тему.",аккаунт
230,пропала задача из передать в архив ( подписание трудоустройства на прием),"первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""удалить: всё"", нажать ок). далее перезайти в личный кабинет если это не помогло просьба подать заявку, нажав ниже кнопку ""создать заявку"" и выбрать соответствующую тему.",аккаунт,Как мне разместить задачу в архиве после подтверждения трудоустройства?,"Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",аккаUNT
231,задачи на моей стороне но я их не вижу,"первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""удалить: всё"", нажать ок). далее перезайти в личный кабинет если это не помогло просьба подать заявку, нажав ниже кнопку ""создать заявку"" и выбрать соответствующую тему.",аккаунт,"
Я нахожусь в положении, где есть задачи, но я не могу их увидеть."," перезайдите в личный кабинет и попробуйте перезагрузить страницу, если это не поможет подайте заявку на техподдержку",аккаунт
232,"дд! не возможно закрыть заявку, выдает ошибку.","первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""удалить: всё"", нажать ок). далее перезайти в личный кабинет если это не помогло просьба подать заявку, нажав ниже кнопку ""создать заявку"" и выбрать соответствующую тему.",аккаунт,"Здравствуйте! Не удается закрыть заявку, появляется ошибка."," Создайте, пожалуйста, обращение в ит-поддержку на портале support.",аккаунт
233,"в задачах пропала вкладка передать в архив, там висят две задачи,ь не могу найти отработать документы","первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""удалить: всё"", нажать ок). далее перезайти в личный кабинет если это не помогло просьба подать заявку, нажав ниже кнопку ""создать заявку"" и выбрать соответствующую тему.",аккаунт,"Где находится вкладка для передачи задач в архив? Я вижу две задачи, но не могу найти способ обработать документы."," Очистите кэш/куки браузера и перезайдите в личный кабинет. Если это не помогло, создайте заявку, выбрав соответствующую тему.",аккаунт
234,не показывают задачи в личном кабинете,"первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""удалить: всё"", нажать ок). далее перезайти в личный кабинет если это не помогло просьба подать заявку, нажав ниже кнопку ""создать заявку"" и выбрать соответствующую тему.",аккаунт,Задачи не отображаются в личном кабинете?," Первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""удалить: всё"", нажать ок). Далее перезайти в личный кабинет если это не помогло просьба подать заявку, нажав ниже кнопку ""создать заявку"" и выбрать соответствующую тему.",аккаунт
235,"у сотрудника слетел пароль при попытке восстановить пишет что ""учетная запись/номер телефона указаны неверно""","первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""удалить: всё"", нажать ок). далее перезайти в личный кабинет если это не помогло просьба подать заявку, нажав ниже кнопку ""создать заявку"" и выбрать соответствующую тему.",аккаунт,"Каким образом можно восстановить пароль, если при попытке указать учетную запись/номер телефона выдается сообщение о неверно указанных данных?"," Первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""удалить: всё"", нажать ок). Далее перезайти в личный кабинет. Если это не помогло, просьба подать заявку, нажав ниже кнопку ""создать заявку"" и выбрать соответствующую тему.",аккаунт
236,"не падают задачи,и заявки.","первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""удалить: всё"", нажать ок). далее перезайти в личный кабинет если это не помогло просьба подать заявку, нажав ниже кнопку ""создать заявку"" и выбрать соответствующую тему.",аккаунт,Почему задачи и заявки не выполняются?," Первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""удалить: всё"", нажать ок). Далее перезайти в личный кабинет если это не помогло просьба подать заявку, нажав ниже кнопку ""создать заявку"" и выбрать соответствующую тему.",аккаунт
237,пропала вкладка передать в архив,"первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""удалить: всё"", нажать ок). далее перезайти в личный кабинет если это не помогло просьба подать заявку, нажав ниже кнопку ""создать заявку"" и выбрать соответствующую тему.",аккаунт,Как переместить вкладку в архив?," Перезайдите в личный кабинет, очистите кэш/куки браузера (Ctrl+Shift+Del, ""Удалить: Всё"", OK). Если это не помогло, подайте заявку, нажав ниже кнопку ""Создать заявку"" и выбрать соответствующую тему.",аккаунт
238,невозможно создавать заявки в личном кабинете,"первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""удалить: всё"", нажать ок). далее перезайти в личный кабинет если это не помогло просьба подать заявку, нажав ниже кнопку ""создать заявку"" и выбрать соответствующую тему.",аккаунт,Не удается формировать заявки в личном кабинете?," Первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""удалить: всё"", нажать ок). Далее перезайти в личный кабинет если это не помогло просьба подать заявку, нажав ниже кнопку ""создать заявку"" и выбрать соответствующую тему.",аккаунт
239,пропали заявки и задачи,"первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""удалить: всё"", нажать ок). далее перезайти в личный кабинет если это не помогло просьба подать заявку, нажав ниже кнопку ""создать заявку"" и выбрать соответствующую тему.",аккаунт,Исчезли ли заявки и задачи?,"Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",аккаUNT
240,"в личном кабинете в задачах - передать в архив, при нажатии кнопки ""выполнено"" выходит ошибка ""не удалось отправить данные. обратитесь в поддержку""","первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""удалить: всё"", нажать ок). далее перезайти в личный кабинет если это не помогло просьба подать заявку, нажав ниже кнопку ""создать заявку"" и выбрать соответствующую тему.",аккаунт,"Почему при нажатии кнопки ""выполнено"" в личном кабинете в задачах происходит ошибка ""не удалось передать данные""? Обратитесь в поддержку для решения проблемы."," Создайте, пожалуйста, обращение в ит-поддержку на портале support.",аккаунт
241,упала задача не могу ее закрыть,"первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""удалить: всё"", нажать ок). далее перезайти в личный кабинет если это не помогло просьба подать заявку, нажав ниже кнопку ""создать заявку"" и выбрать соответствующую тему.",аккаунт,Не могу закрыть задачу после неудачного выполнения.,"Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",аккаUNT
242,не закрывается задача по сдаче документов в архив,"первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""удалить: всё"", нажать ок). далее перезайти в личный кабинет если это не помогло просьба подать заявку, нажав ниже кнопку ""создать заявку"" и выбрать соответствующую тему.",аккаунт,Не удаётся завершить процесс передачи документов в архив.," создайте заявку в поддержке на support: ит - компьютеры и программы - файлы, ярлыки ms office (по теме некорректного распечатывания или закрытия документов)",документы
243,задачи архив не отображаются,"первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""удалить: всё"", нажать ок). далее перезайти в личный кабинет если это не помогло просьба подать заявку, нажав ниже кнопку ""создать заявку"" и выбрать соответствующую тему.",аккаунт,Почему в архиве не отображаются задачи?," Первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""удалить: всё"", нажать ок). Далее перезайти в личный кабинет если это не помогло просьба подать заявку, нажав ниже кнопку ""создать заявку"" и выбрать соответствующую тему.",аккаунт
244,"в личном кабинете, в разделе задачи пропала вкладка передать в архив","первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""удалить: всё"", нажать ок). далее перезайти в личный кабинет если это не помогло просьба подать заявку, нажав ниже кнопку ""создать заявку"" и выбрать соответствующую тему.",аккаунт,"Где находится вкладка ""Передать в архив"" в разделе задачи личного кабинета?"," Первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""удалить: всё"", нажать ок). Далее перезайти в личный кабинет если это не помогло просьба подать заявку, нажав ниже кнопку ""создать заявку"" и выбрать соответствующую тему.",аккаунт
245,"сотрудник при входе в личный кабинет по своему логину и паролю, который ему поступает на телефон, попадает в личный кабинет большого руководителя.","первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""удалить: всё"", нажать ок). далее перезайти в личный кабинет если это не помогло просьба подать заявку, нажав ниже кнопку ""создать заявку"" и выбрать соответствующую тему.",аккаунт,"Какой сотрудник будет иметь доступ к личному кабинету высокопоставленного руководителя, используя логин и пароль, полученные на телефон?"," Убедитесь, что заходите в личный кабинет на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если вам неизвестен логин, обратитесь к руководителю (дм), он сможет посмотреть ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (xxx) xxx xx xx, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по sms.",аккаунт
246,из личного кабинета пропал график работы,"вкладка ""график работы"" недоступна сотрудникам с организационным присвоением ""офис"" и на данный момент доступна только сотрудникам розницы.",аккаунт,Как получить доступ к графику работы из кабинета пользователя?," Создайте, пожалуйста, обращение в ИТ-поддержку на портале support.",аккаунт
247,пропал календарь,"вкладка ""график работы"" недоступна сотрудникам с организационным присвоением ""офис"" и на данный момент доступна только сотрудникам розницы.",аккаунт,Каким образом я могу вернуть календарь?," Вкладка ""график работы"" недоступна сотрудникам с организационным присвоением ""офис"" и доступна только сотрудникам розницы. Пожалуйста, создайте обращение в ит-поддержку на портале support для решения данной проблемы.",аккаунт
248,не отображается график работы,"вкладка ""график работы"" недоступна сотрудникам с организационным присвоением ""офис"" и на данный момент доступна только сотрудникам розницы.",аккаунт,Почему не выводится диаграмма выполнения?," Необходимо подписать дополнительное соглашение, для этого можете использовать обмен скан-копиями или фото документа, а при невозможности – подтверждением по электронной почте. После подписания соглашения, работник отдела кадров снимает блокировку в SAP HR и вам представляется возможность создать график работы в личном кабинете.",работа
249,нет раздела график работы,"вкладка ""график работы"" недоступна сотрудникам с организационным присвоением ""офис"" и на данный момент доступна только сотрудникам розницы.",аккаунт,Где найти раздел с расписанием работы?, нет возможности создать график удаленной работы. Для этого нужно подписать дополнительное соглашение.,работа
250,отсутствует график работы,"вкладка ""график работы"" недоступна сотрудникам с организационным присвоением ""офис"" и на данный момент доступна только сотрудникам розницы.",аккаунт,Нет графика труда,"Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",работе
251,не вижу график,"вкладка ""график работы"" недоступна сотрудникам с организационным присвоением ""офис"" и на данный момент доступна только сотрудникам розницы.",аккаунт,График не отображается., График удаленной работы доступен после подписания дополнительного соглашения.,работа
252,пропал график работы,"вкладка ""график работы"" недоступна сотрудникам с организационным присвоением ""офис"" и на данный момент доступна только сотрудникам розницы.",аккаунт,Какой график работы исчез?,"Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",работу
253,нет в личном кабинете папки график работы,"вкладка ""график работы"" недоступна сотрудникам с организационным присвоением ""офис"" и на данный момент доступна только сотрудникам розницы.",аккаунт,В личном кабинете отсутствует папка с графиком работы?," вкладка ""график работы"" недоступна сотрудникам с организационным присвоением ""офис"" и на данный момент доступна только сотрудникам розницы.",аккаунт
254,как изменить номер телефона,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Как можно обновить номер телефона?," Кнопка ""изменить номер"" находится в личном разделе в личный кабинет. Если доступа к личному кабинету нет, для смены номера телефона, обратитесь в поддержку.",аккаунт
255,не могу сменить номер телефона в личный кабинет,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Как изменить номер телефона в личном кабинете?,"Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",аккаUNT
256,изменить номер телефона,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Какой номер телефона нужно изменить?," Кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личному кабинету нет, для смены номера телефона, обратитесь в поддержку",аккаунт
257,изменение номера телефона,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Как изменить номер телефона?,"Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",аккаUNT
258,смена номера телефона,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Изменение номера телефона," Кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личному кабинету есть, если нет, обратитесь в поддержку.",аккаунт
259,как изменить номер телефона в личный кабинет,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Как поменять контактный номер телефона в личном профиле?,"Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",аккаUNT
260,поменять номер сотрудника,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Изменить идентификатор сотрудника.,"Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",aккаунт
261,хочу поменять номер телефона,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Можно изменить контактный номер телефона?," Кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет. Если доступа к личному кабинету нет, для смены номера телефона, обратитесь в поддержку.",аккаунт
262,как добавить номер телефона в учетную запись сотрудника,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Как присоединить номер телефона к профилю сотрудника?," Кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет. Если доступа к личному кабинету нет, для смены номера телефона, обратитесь в поддержку.",аккаунт
263,у сотрудника отсутствует номер телефона в личных данных,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Отсутствует ли номер телефона у сотрудника в его личных данных?,"Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",аккаUNT
264,нужно поменять номер телефона,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Необходимо изменить номер контактного телефона?," Кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку.",аккаунт
265,необходима сменить номер телефона сотрудника,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Требуется изменить номер телефона работника.,"Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",аккаUNT
266,необходимо изменить номер телефона,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Как я могу изменить номер своего телефона?," Кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет. Если доступа к личному кабинету нет, обратитесь в поддержку.",аккаунт
267,в табеле не верно указан мобильный телефон сотрудника,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Неверно указан номер мобильного телефона сотрудника в табеле.," Кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет. Если доступа к личному кабинету нет, для смены номера телефона, обратитесь в поддержку",аккаунт
268,сменить номер тел в личный кабинет,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Изменить номер мобильного телефона в личном кабинете?," Кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет. Если доступа к личному кабинету нет, обратитесь в поддержку.",аккаунт
269,"нет логина и пароля для доступа в личный кабинет, так как указан старый номер телефона","кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,"Как получить доступ к личному кабинету, если указан старый номер телефона и нет возможности войти по логину и паролю?"," Кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку.",аккаунт
270,поменять телефон сотруднику,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Сменить сотруднику телефон," Кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет. Если доступа к личному кабинету нет, для смены номера телефона обратитесь в поддержку.",аккаунт
271,"необходимо сменить номер телефона сотруднику, чтобы получить логин и пароль с табеля. в табеле указан не верный.","кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,"Как изменить номер телефона сотрудника, чтобы получить данные для входа в систему из табеля, где указан неверный номер?"," Кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку.",аккаунт
272,у сотрудника не верный номер телефона.,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Неправильно указан номер телефона у сотрудника?,"Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",аккаUNT
273,как изменить номер телефона сотрудника,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Как можно сменить номер телефона у работника?," Кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет. Если доступа к личному кабинету нет, для смены номера телефона, обратитесь в поддержку.",аккаунт
