Unnamed: 0,question_changed,content_changed,catalog,new_questions,predicted,predicted_catalogs
275,сменить номер телефона сотрудника в личный кабинет,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Как изменить контактный номер телефона работника в его профиле в системе?,"Кнопка ""изменить номер"" телефона находится в личном разделе в личном кабинете. Если доступа к личному кабинету нет, для смены номера телефона, обратитесь в поддержку.",аккаунт
276,"добрый день. нужно поменять норме телефона сотрудника, так как при оформлении неправильно оцо указал номер телефона","кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,"Здравствуйте. Требуется изменить номер телефона сотрудника, так как при регистрации был неправильно указан формат номера.","Кнопка ""изменить номер"" телефона находится в личном разделе в личном кабинете. Если доступа к личному кабинету нет, для смены номера телефона обратитесь в поддержку.",аккаунт
277,мы не можем войти в личный кабинет так как пароль пришел на несуществующий номер телефона,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,"Почему мы не можем авторизоваться в личном кабинете из-за того, что пароль был отправлен на неверный номер телефона?","Кнопка ""изменить номер"" телефона находится в личном разделе в личном кабинете. Если доступа к личному кабинету нет, для смены номера телефона, обратитесь в поддержку.",аккаунт
278,как изменить номер телефона?,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Как обновить номер мобильного телефона?,"Кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинете. Если доступа к личному кабинету нет, для смены номера телефона обратитесь в поддержку.",аккаунт
279,"нет логина и пароля у сотрудника,старого номера у сотрудника нет, чтобы отправить туда логин и пароль. необходимо сменить номер телефона.","кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,"Как можно изменить номер телефона сотрудника, у которого нет старого номера, чтобы отправить ему логин и пароль?","Кнопка ""изменить номер"" телефона находится в личном разделе в личном кабинете. Если доступа к личному кабинету нет, для смены номера телефона, обратитесь в поддержку.",аккаунт
280,изменить номер в личный кабинет,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Обновить идентификатор в личном кабинете.,"Кнопка ""изменить номер"" телефона находится в личном разделе в личном кабинете. Если доступа к личному кабинету нет, для смены номера телефона, обратитесь в поддержку.",аккаунт
281,необходимо изменить номер телефона,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Как можно поменять контактный номер?,"Кнопка ""изменить номер"" телефона находится в личном разделе в личном кабинете. Если доступа к личному кабинету нет, для смены номера телефона, обратитесь в поддержку.",аккаунт
282,"требуется смена номера телефона, у сотрудникка не доступа к старому номеру","кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,"Нужно изменить номер телефона, так как сотруднику недоступен старый номер.","Кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинете. Если доступа к личному кабинету нет, для смены номера телефона, обратитесь в поддержку.",аккаунт
283,изменить номер телефона в личный кабинет сотруднику,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Как поменять телефонный номер в аккаунте сотрудника?,"Кнопка ""изменить номер"" телефона находится в личном разделе в личном кабинете. Если доступа к личному кабинету нет, для смены номера телефона, обратитесь в поддержку.",аккаунт
284,обновить номер телефона,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Изменить контактный номер телефона,"Кнопка ""изменить номер"" телефона находится в личном разделе в личном кабинете. Если доступа к личному кабинету нет, для смены номера телефона, обратитесь в поддержку.",аккаунт
285,сменить номер телефона сотрудника,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Изменить контактный номер сотрудника,"Кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинете. Если доступа к личному кабинету нет, для смены номера телефона, обратитесь в поддержку.",аккаунт
286,"в личном кабинете указан неправильно номер телефона, как его можно поменять","кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,"Как изменить номер телефона, если он указан неверно в личном кабинете?","Кнопка ""изменить номер"" телефона находится в личном разделе в личном кабинете. Если доступа к личному кабинету нет, для смены номера телефона, обратитесь в поддержку.",аккаунт
287,необходимо изменить номер телефона сотруднику,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,как изменить контактный номер у работника?,"Кнопка ""изменить номер"" телефона находится в личном разделе в личном кабинете. Если доступа к личному кабинету нет, для смены номера телефона, обратитесь в поддержку.",аккаунт
288,"добрый день, у сотрудника во первых не правельный номер телевона, во вторых в учётной запеси в место 11 цмфр 12, прошу исправить на верный номер","кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,"Здравствуйте, у работника указан неверный номер телефона, а в учетной записи вместо 11-значного номера - 12-значный. Просьба исправить на правильный номер.","Кнопка ""изменить номер"" телефона находится в личном разделе в личном кабинете. Если доступа к личному кабинету нет, для смены номера телефона обратитесь в поддержку.",аккаунт
289,нужно сменить номер телефона в личный кабинет,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Как заменить текущий номер телефона на новый в личном кабинете?,"Кнопка ""изменить номер"" телефона находится в личном разделе в личном кабинете. Если доступа к личному кабинету нет, для смены номера телефона, обратитесь в поддержку.",аккаунт
290,у сотрудника неверно указан номер телефона,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Как исправить номер телефона у сотрудника?,"Кнопка ""изменить номер"" телефона находится в личном разделе в личном кабинете. Если доступа к личному кабинету нет, для смены номера телефона, обратитесь в поддержку.",аккаунт
291,неверно указан номер телефона,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Неправильно указан номер телефона?,"Кнопка ""изменить номер"" телефона находится в личном разделе в личном кабинете. Если доступа к личному кабинету нет, для смены номера телефона, обратитесь в поддержку.",аккаунт
292,изменить номер телефона сотруднику,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Изменить контактный номер телефона у сотрудника?,"Кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинете. Если доступа к личному кабинету нет, для смены номера телефона, обратитесь в поддержку.",аккаунт
293,утерян номер телефона оформленый в личный кабинет,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,"Как найти номер телефона, который был указан при оформлении личного кабинета и потерян?","Кнопка ""изменить номер"" телефона находится в личном разделе в личном кабинете. Если доступа к личному кабинету нет, для смены номера телефона, обратитесь в поддержку.",аккаунт
294,замена телефона,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Какой телефон нужно заменить?,"Кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинете. Если доступа к личному кабинету нет, для смены номера телефона, обратитесь в поддержку.",аккаунт
295,смена мобильного номера у сотрудника,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Изменение телефонного номера сотрудника,"Кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинете. Если доступа к личному кабинету нет, для смены номера телефона, обратитесь в поддержку.",аккаунт
296,необходимо заменить номер телефона в личном кабинете,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Как произвести замену телефонного номера в личном кабинете?,"Кнопка ""изменить номер"" телефона находится в личном разделе в личном кабинете. Если доступа к личному кабинету нет, для смены номера телефона, обратитесь в поддержку.",аккаунт
297,добрый день. нужно изменить номер телефона сотрудника,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Приветствую! Необходимо изменить контактный номер телефона у работника.,"Кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинете. Если доступа к личному кабинету нет, для смены номера телефона, обратитесь в поддержку.",аккаунт
298,"добрый день, сотруднику при трудоустройстве был некорректно введен номер телефона, возможно это оперативно исправить?","кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,"Здравствуйте, возможно была допущена ошибка при указании номера телефона при трудоустройстве сотрудника. Можно ли его исправить в кратчайшие сроки?","Кнопка ""изменить номер"" телефона находится в личном разделе в личном кабинете. Если доступа к личному кабинету нет, для смены номера телефона обратитесь в поддержку.",аккаунт
299,изменить номер телефона сотрудника,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Как изменить номер контактного телефона работника?,"Кнопка ""изменить номер"" телефона находится в личном разделе в личном кабинете. Если доступа к личному кабинету нет, для смены номера телефона, обратитесь в поддержку.",аккаунт
300,неверно указан номер при приеме,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Неправильно введен номер при приеме?,"Кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинете. Если доступа к личному кабинету нет, для смены номера телефона, обратитесь в поддержку.",аккаунт
301,неверно указан номер телефона при приеме на работу,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,Неправильно указан контактный телефон при приеме на работу?,"Вам необходимо обратиться в специалистов hr для того, чтобы они удалили мероприятие ""работа на дому"" и доп.соглашение, тогда статус текущей заявки станет «не актуально» и появится возможность создать новую.",работа
302,нет доступа к личному кабинету сотрудника из-за не правильно введенного номера при приеме на работу,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,"Что делать, если сотрудник не может войти в личный кабинет из-за неправильно введенного номера при приеме на работу?","При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в личный кабинет на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль.",аккаунт
303,прошу сменить номер мобильного телефона сотрудника так как при трудоустройстве был введен не верный номер сменить,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,"Необходимо изменить номер мобильного телефона сотрудника, так как при регистрации был введен неправильный номер. ","Кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинете. Если доступа к личному кабинету нет, для смены номера телефона, обратитесь в поддержку.",аккаунт
304,сотрудник не может восстановить пароль от личного кабинета в связи со сменой номера и отсутствия доступа к старому,"кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,"Как сотруднику восстановить пароль от личного кабинета, если он поменял номер телефона и не может получить доступ к старому?","кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личному кабинету нет, для смены номера телефона, обратитесь в поддержку.",аккаунт
305,"у сотрудника не верно указан номер телефона,не возможно отправить пароль для входа в личный кабинет.как поменять","кнопка ""изменить номер"" телефона находится в личном разделе в личный кабинет если доступа к личный кабинет нет, для смены номера телефона, обратитесь в поддержку",аккаунт,"Как можно изменить номер телефона сотрудника, чтобы получить возможность отправить пароль для доступа в личный кабинет? ","Кнопка ""изменить номер"" телефона находится в личном разделе в личном кабинет. Если доступа к личному кабинету нет, для смены номера телефона, обратитесь в поддержку.",аккаунт
306,как составить график отпусков в личный кабинет,процесс планирования и согласования проходит через обновленный личный кабинет «х5 мои сервисы» https://company-x5.ru как запланировать отпуск: 1. войдите на портал https://company-x5.ru . выберите раздел «задачи». 2. нажмите на задачу «планирование графика отпусков». 3. выберите необходимые даты. 4. нажмите кнопку «отправить». 5. готово. график ушел на согласование руководителю.,аккаунт,Как создать схему отпусков в частный кабинет?,"Чтобы составить график отпусков в личный кабинете, создайте заявку на отпуск в разделе ""сервис"", подразделе ""отпуск"". Требования к запрашиваемому отпуску вы сможете видеть левой части экрана.",работа
307,как запланировать отпуск через личный кабинет?,процесс планирования и согласования проходит через обновленный личный кабинет «х5 мои сервисы» https://company-x5.ru как запланировать отпуск: 1. войдите на портал https://company-x5.ru . выберите раздел «задачи». 2. нажмите на задачу «планирование графика отпусков». 3. выберите необходимые даты. 4. нажмите кнопку «отправить». 5. готово. график ушел на согласование руководителю.,аккаунт,"Как организовать отпуск, используя личный кабинет?",Процесс планирования и согласования проходит через обновленный личный кабинет «х5 мои сервисы» https://company-x5.ru как запланировать отпуск: 1. войдите на портал https://company-x5.ru . выберите раздел «задачи». 2. нажмите на задачу «планирование графика отпусков». 3. выберите необходимые даты. 4. нажмите кнопку «отправить». 5. готово.,аккаунт
308,недоступна кнопка «запланировать график на будущий год»,процесс планирования и согласования проходит через обновленный личный кабинет «х5 мои сервисы» https://company-x5.ru как запланировать отпуск: 1. войдите на портал https://company-x5.ru . выберите раздел «задачи». 2. нажмите на задачу «планирование графика отпусков». 3. выберите необходимые даты. 4. нажмите кнопку «отправить». 5. готово. график ушел на согласование руководителю.,аккаунт,"Не получается нажать на кнопку ""составить расписание на следующий год""?",Процесс планирования и согласования проходит через обновленный личный кабинет «х5 мои сервисы» https://company-x5.ru.,аккаунт
309,не доступна кнопка планирования отпуска,процесс планирования и согласования проходит через обновленный личный кабинет «х5 мои сервисы» https://company-x5.ru как запланировать отпуск: 1. войдите на портал https://company-x5.ru . выберите раздел «задачи». 2. нажмите на задачу «планирование графика отпусков». 3. выберите необходимые даты. 4. нажмите кнопку «отправить». 5. готово. график ушел на согласование руководителю.,аккаунт,"Как исправить ситуацию, в которой невозможно использовать кнопку для создания графика отпусков?",Процесс планирования и согласования проходит через обновленный личный кабинет «х5 мои сервисы» https://company-x5.ru как запланировать отпуск: 1. войдите на портал https://company-x5.ru . выберите раздел «задачи». 2. нажмите на задачу «планирование графика отпусков». 3. выберите необходимые даты. 4. нажмите кнопку «отправить». 5. готово.,аккаунт
310,"не верно указан статус в личный кабинет у сотрудника . статус уволен, но у сотрудника повторный прием.","по данному вопросу вы можете обратиться в кадровую службу, создав заявку ""консультация по hr вопросам""",аккаунт,"Сотрудник указал неверный статус в своем личном кабинете. Статус уволенного, однако у него повторный прием.","По данному вопросу вы можете обратиться в кадровую службу, создав заявку ""консультация по hr вопросам"".",аккаунт
311,"в личный кабинет , в сервисе моя карьера , не могу участвовать в программе , так как стоит статус - уволен.","по данному вопросу вы можете обратиться в кадровую службу, создав заявку ""консультация по hr вопросам""",аккаунт,"Почему я не могу принять участие в программе, если в моем личном кабинете в сервисе ""Моя карьера"" указан статус ""уволен""?","По данному вопросу вы можете обратиться в кадровую службу, создав заявку ""консультация по hr вопросам"".",аккаунт
312,"сроки заявки истекли, а справка не готова","по данному вопросу вы можете обратиться в кадровую службу, создав заявку ""консультация по hr вопросам""",аккаунт,"Время подачи заявки истекло, но не получилось получить справку.","По данному вопросу вы можете обратиться в кадровую службу, создав заявку ""консультация по hr вопросам"".",аккаунт
313,не выслали справку по заявке,"по данному вопросу вы можете обратиться в кадровую службу, создав заявку ""консультация по hr вопросам""",аккаунт,Не была отправлена справка по заявке?,"По данному вопросу вы можете обратиться в кадровую службу, создав заявку ""консультация по hr вопросам"".",аккаунт
314,не отображается руководитель в личный кабинет,"по данному вопросу вы можете обратиться в кадровую службу, создав заявку ""консультация по hr вопросам""",аккаунт,Не виден руководитель в личном кабинете?,"По данному вопросу вы можете обратиться в кадровую службу, создав заявку ""консультация по hr вопросам"".",аккаунт
315,нет руководителя в личном кабинете,"по данному вопросу вы можете обратиться в кадровую службу, создав заявку ""консультация по hr вопросам""",аккаунт,Отсутствует руководитель в профиле пользователя.,"Если в вашем личном кабинете отсутствует список подчиненных, то, возможно, есть проблема с командой. Пожалуйста, обратитесь в поддержку для корректировки.",аккаунт
316,можешь ответить по зарплате?,"по данному вопросу вы можете обратиться в кадровую службу, создав заявку ""консультация по hr вопросам""",аккаунт,Можешь ли ты дать ответ на вопрос о заработной плате?,В трудовом договоре не предусматривается возможность зачисления заработной платы на реквизиты иных лиц. Владельцем расчетного счета может выступать только сам сотрудник компании.,финансы
317,не приходит справка 2ндфл уже неделю.,"по данному вопросу вы можете обратиться в кадровую службу, создав заявку ""консультация по hr вопросам""",аккаунт,Справка 2НДФЛ не поступила уже в течение недели?,"По данному вопросу вы можете обратиться в кадровую службу, создав заявку ""консультация по hr вопросам"".",аккаунт
318,как рассчитывается моя зарплата и премии?,"по данному вопросу вы можете обратиться в кадровую службу, создав заявку ""консультация по hr вопросам""",аккаунт,Как происходит расчет моей заработной платы и дополнительных надбавок?,"Заработная плата в нашей компании выплачивается двумя частями: 28-е число месяца - аванс, 13-е число месяца, следующее за расчетным, - основная заработная плата.",финансы
319,"сотрудник подал заявку на кадровый резерв,в личном кабинете написано текущий этап уволен","по данному вопросу вы можете обратиться в кадровую службу, создав заявку ""консультация по hr вопросам""",аккаунт,"Какой этап указан в личном кабинете сотрудника, который подал заявку на включение в кадровый резерв, если написано, что он уволен?","По данному вопросу вы можете обратиться в кадровую службу, создав заявку ""консультация по hr вопросам"".",аккаунт
320,назначить итоговый тест резервисту,"по данному вопросу вы можете обратиться в кадровую службу, создав заявку ""консультация по hr вопросам""",аккаунт,Как назначить резервисту итоговый тест?,"По данному вопросу вы можете обратиться в кадровую службу, создав заявку ""консультация по hr вопросам"".",аккаунт
321,статус уволен сотрудник в личный кабинет,"по данному вопросу вы можете обратиться в кадровую службу, создав заявку ""консультация по hr вопросам""",аккаунт,Какой статус имеет уволенный сотрудник в личном кабинете?,"По данному вопросу вы можете обратиться в кадровую службу, создав заявку ""консультация по hr вопросам"".",аккаунт
322,как рассчитывается моя ежеквартальная премия?,"по данному вопросу вы можете обратиться в кадровую службу, создав заявку ""консультация по hr вопросам""",аккаунт,Каким образом высчитывается моя квартальная надбавка?,"По данному вопросу вы можете обратиться в кадровую службу, создав заявку ""консультация по hr вопросам"".",аккаунт
323,как пересмотреть зарплату?,"по данному вопросу вы можете обратиться в кадровую службу, создав заявку ""консультация по hr вопросам""",аккаунт,Как изменить размер заработной платы?,"Изменить реквизиты зарплатной карты можно, создав заявку в разделе ""зарплатная карта"", выбрав подтему ""изменение банковских реквизитов"".",финансы
324,как узнать ежеквартальную премию?,"по данному вопросу вы можете обратиться в кадровую службу, создав заявку ""консультация по hr вопросам""",аккаунт,Как выяснить квартальную надбавку?,"Заработная плата в нашей компании выплачивается двумя частями. 28-го числа месяца направляется аванс, 13-го числа месяца, следующего за расчетным, выплачивается основная заработная плата.",финансы
325,почему у меня в моей карьере стоит статус уволена,"по данному вопросу вы можете обратиться в кадровую службу, создав заявку ""консультация по hr вопросам""",аккаунт,Почему у меня в моей карьере стоит статус была уволена?,"По данному вопросу вы можете обратиться в кадровую службу, создав заявку ""консультация по hr вопросам"".",аккаунт
326,"сотрудник повторно принят в компанию, прошло 3 месяца не активен статус в моей карьере. стоит статус уволен.","по данному вопросу вы можете обратиться в кадровую службу, создав заявку ""консультация по hr вопросам""",аккаунт,"У сотрудника был повторный прием на работу, но прошло 3 месяца без активности в карьере. Необходимо установить статус ""уволен"".","Доступ к программе ""карьера"" появляется спустя 4 месяца после трудоутстройства в компанию. Если по прошествии 4х месяцев раздел по-прежнему недоступен, обратитесь в поддержку.",работа
327,"сотрудник не может откликнуться в кадровый резерв,статус уволен- хотя сотрудник трудоустроен с декабря 2023","по данному вопросу вы можете обратиться в кадровую службу, создав заявку ""консультация по hr вопросам""",аккаунт,"Почему сотрудник не может быть включен в кадровый резерв, если он уволен, но работает с декабря 2023 года?","Доступ к программе ""карьера"" появляется спустя 4 месяца после трудоутстройства в компанию. Если по прошествии 4х месяцев раздел по-прежнему недоступен, обратитесь в поддержку.",работа
